image,annotation_id,category_name,gt_role,x1,y1,x2,y2,bbox_width,bbox_height,bbox_area,image_width,image_height,image_area,area_ratio,size_class
11_411_az_38.810_el_11.900.png,152,bpla,scored,13.0,49.0,61.0,69.0,48.0,20.0,960.0,512,640,327680,0.0029296875,Medium
11_790_az_45.410_el_20.500.png,39,bpla,scored,401.0,354.0,420.0,371.0,19.0,17.0,323.0,512,640,327680,0.0009857177734375,Small
12_258_az_172.690_el_11.900.png,155,bpla,scored,290.0,562.0,342.0,592.0,52.0,30.0,1560.0,512,640,327680,0.0047607421875,Medium
12_266_az_159.240_el_3.500.png,85,bpla,scored,297.0,221.0,333.0,236.0,36.0,15.0,540.0,512,640,327680,0.00164794921875,Medium
12_361_az_261.540_el_20.500.png,129,bpla,scored,34.0,22.0,99.0,63.0,65.0,41.0,2665.0,512,640,327680,0.0081329345703125,Medium
13_538_az_107.230_el_28.400.png,5,bpla,scored,122.0,292.0,156.0,309.0,34.0,17.0,578.0,512,640,327680,0.001763916015625,Medium
13_725_az_121.440_el_20.500.png,98,bpla,scored,190.0,149.0,322.0,225.0,132.0,76.0,10032.0,512,640,327680,0.030615234375,Large
14_260_az_166.700_el_3.500.png,41,bpla,scored,407.0,516.0,444.0,533.0,37.0,17.0,629.0,512,640,327680,0.0019195556640625,Medium
14_919_az_270.780_el_11.900.png,104,bpla,scored,453.0,11.0,492.0,33.0,39.0,22.0,858.0,512,640,327680,0.002618408203125,Medium
14_958_az_20.930_el_20.500.png,15,bpla,scored,111.0,471.0,140.0,498.0,29.0,27.0,783.0,512,640,327680,0.0023895263671875,Medium
15_005_az_276.850_el_11.900.png,45,bpla,scored,33.0,5.0,81.0,32.0,48.0,27.0,1296.0,512,640,327680,0.003955078125,Medium
15_370_az_303.240_el_28.400.png,72,bpla,scored,263.0,511.0,284.0,533.0,21.0,22.0,462.0,512,640,327680,0.001409912109375,Small
15_675_az_173.120_el_3.500.png,115,bpla,scored,221.0,47.0,268.0,70.0,47.0,23.0,1081.0,512,640,327680,0.0032989501953125,Medium
15_700_az_178.770_el_11.900.png,46,bpla,scored,433.0,422.0,477.0,447.0,44.0,25.0,1100.0,512,640,327680,0.00335693359375,Medium
15_771_az_184.740_el_11.900.png,122,bpla,scored,5.0,415.0,55.0,439.0,50.0,24.0,1200.0,512,640,327680,0.003662109375,Medium
16_129_az_269.530_el_20.500.png,8,bpla,scored,489.0,477.0,512.0,494.0,23.0,17.0,391.0,512,640,327680,0.0011932373046875,Small
16_223_az_275.570_el_20.500.png,105,bpla,scored,69.0,471.0,111.0,495.0,42.0,24.0,1008.0,512,640,327680,0.003076171875,Medium
16_985_az_166.660_el_11.900.png,101,bpla,scored,70.0,472.0,115.0,500.0,45.0,28.0,1260.0,512,640,327680,0.00384521484375,Medium
17_254_az_177.430_el_11.900.png,118,bpla,scored,65.0,553.0,126.0,582.0,61.0,29.0,1769.0,512,640,327680,0.0053985595703125,Medium
17_473_az_102.900_el_11.900.png,64,bpla,scored,232.0,319.0,333.0,350.0,101.0,31.0,3131.0,512,640,327680,0.0095550537109375,Medium
17_909_az_160.790_el_11.900.png,138,bpla,scored,354.0,560.0,392.0,587.0,38.0,27.0,1026.0,512,640,327680,0.003131103515625,Medium
18_114_az_305.060_el_3.500.png,4,bpla,scored,378.0,51.0,416.0,72.0,38.0,21.0,798.0,512,640,327680,0.002435302734375,Medium
18_552_az_121.430_el_20.500.png,77,uncertain_bpla,uncertain,274.0,182.0,358.0,238.0,84.0,56.0,4704.0,512,640,327680,0.01435546875,
18_927_az_119.510_el_20.500.png,158,bpla,scored,268.0,328.0,390.0,373.0,122.0,45.0,5490.0,512,640,327680,0.016754150390625,Large
19_151_az_167.220_el_28.400.png,102,bpla,scored,207.0,154.0,251.0,177.0,44.0,23.0,1012.0,512,640,327680,0.00308837890625,Medium
19_803_az_276.890_el_11.900.png,89,uncertain_bpla,uncertain,452.0,530.0,501.0,564.0,49.0,34.0,1666.0,512,640,327680,0.005084228515625,
19_885_az_282.880_el_11.900.png,28,uncertain_bpla,uncertain,26.0,533.0,71.0,566.0,45.0,33.0,1485.0,512,640,327680,0.0045318603515625,
20_867_az_263.630_el_20.500.png,26,bpla,scored,318.0,498.0,351.0,519.0,33.0,21.0,693.0,512,640,327680,0.0021148681640625,Medium
21_257_az_155.140_el_3.500.png,161,bpla,scored,431.0,522.0,466.0,536.0,35.0,14.0,490.0,512,640,327680,0.001495361328125,Small
21_675_az_346.480_el_28.400.png,121,bpla,scored,471.0,245.0,512.0,281.0,41.0,36.0,1476.0,512,640,327680,0.00450439453125,Medium
21_856_az_166.370_el_3.500.png,143,bpla,scored,30.0,304.0,65.0,322.0,35.0,18.0,630.0,512,640,327680,0.001922607421875,Medium
22_248_az_76.780_el_11.900.png,29,bpla,scored,105.0,259.0,126.0,288.0,21.0,29.0,609.0,512,640,327680,0.0018585205078125,Medium
23_355_az_121.470_el_20.500.png,17,uncertain_bpla,uncertain,231.0,210.0,390.0,295.0,159.0,85.0,13515.0,512,640,327680,0.0412445068359375,
23_357_az_190.400_el_28.400.png,27,uncertain_bpla,uncertain,442.0,70.0,467.0,84.0,25.0,14.0,350.0,512,640,327680,0.001068115234375,
23_380_az_251.120_el_28.400.png,164,bpla,scored,328.0,448.0,348.0,462.0,20.0,14.0,280.0,512,640,327680,0.0008544921875,Small
23_380_az_251.120_el_28.400.png,165,bpla,scored,340.0,482.0,347.0,491.0,7.0,9.0,63.0,512,640,327680,0.0001922607421875,Tiny
24_580_az_273.310_el_28.400.png,21,bpla,scored,397.0,33.0,418.0,51.0,21.0,18.0,378.0,512,640,327680,0.001153564453125,Small
24_689_az_39.510_el_20.500.png,67,bpla,scored,347.0,455.0,368.0,481.0,21.0,26.0,546.0,512,640,327680,0.001666259765625,Medium
24_817_az_291.310_el_28.400.png,133,bpla,scored,423.0,503.0,445.0,531.0,22.0,28.0,616.0,512,640,327680,0.0018798828125,Medium
25_166_az_75.490_el_20.500.png,123,bpla,scored,293.0,59.0,314.0,74.0,21.0,15.0,315.0,512,640,327680,0.0009613037109375,Small
25_166_az_75.490_el_20.500.png,124,bpla,scored,395.0,582.0,418.0,601.0,23.0,19.0,437.0,512,640,327680,0.0013336181640625,Small
25_741_az_269.670_el_20.500.png,56,bpla,scored,331.0,223.0,420.0,257.0,89.0,34.0,3026.0,512,640,327680,0.009234619140625,Medium
25_747_az_202.050_el_11.900.png,38,bpla,scored,135.0,243.0,192.0,267.0,57.0,24.0,1368.0,512,640,327680,0.0041748046875,Medium
25_821_az_275.690_el_20.500.png,52,bpla,scored,0.0,246.0,44.0,274.0,44.0,28.0,1232.0,512,640,327680,0.003759765625,Medium
25_915_az_304.430_el_28.400.png,139,bpla,scored,312.0,59.0,351.0,97.0,39.0,38.0,1482.0,512,640,327680,0.004522705078125,Medium
26_239_az_281.120_el_28.400.png,36,bpla,scored,401.0,183.0,422.0,192.0,21.0,9.0,189.0,512,640,327680,0.0005767822265625,Tiny
26_781_az_171.350_el_11.900.png,3,bpla,scored,80.0,608.0,139.0,637.0,59.0,29.0,1711.0,512,640,327680,0.0052215576171875,Medium
27_330_az_237.500_el_20.500.png,103,bpla,scored,249.0,47.0,297.0,80.0,48.0,33.0,1584.0,512,640,327680,0.004833984375,Medium
27_560_az_21.480_el_20.500.png,18,bpla,scored,112.0,42.0,141.0,69.0,29.0,27.0,783.0,512,640,327680,0.0023895263671875,Medium
28_177_az_121.460_el_20.500.png,31,uncertain_bpla,uncertain,351.0,240.0,427.0,292.0,76.0,52.0,3952.0,512,640,327680,0.012060546875,
28_683_az_166.560_el_3.500.png,154,bpla,scored,494.0,427.0,510.0,437.0,16.0,10.0,160.0,512,640,327680,0.00048828125,Tiny
28_765_az_172.550_el_3.500.png,87,bpla,scored,72.0,420.0,117.0,439.0,45.0,19.0,855.0,512,640,327680,0.0026092529296875,Medium
28_765_az_172.550_el_3.500.png,88,bpla,scored,511.0,10.23,512.0,10.75,1.0,0.52,0.52,512,640,327680,1.5869140625000001e-06,Tiny
29_013_az_304.870_el_28.400.png,61,bpla,scored,429.0,550.0,464.0,564.0,35.0,14.0,490.0,512,640,327680,0.001495361328125,Small
29_106_az_310.850_el_28.400.png,112,bpla,scored,53.0,554.0,83.0,571.0,30.0,17.0,510.0,512,640,327680,0.001556396484375,Medium
30_661_az_278.980_el_11.900.png,109,bpla,scored,166.0,64.0,184.0,78.0,18.0,14.0,252.0,512,640,327680,0.00076904296875,Small
32_950_az_121.450_el_20.500.png,59,uncertain_bpla,uncertain,375.0,269.0,460.0,326.0,85.0,57.0,4845.0,512,640,327680,0.0147857666015625,
32_990_az_287.060_el_3.500.png,116,bpla,scored,404.0,128.0,436.0,148.0,32.0,20.0,640.0,512,640,327680,0.001953125,Medium
33_933_az_165.650_el_3.500.png,82,bpla,scored,189.0,87.0,243.0,113.0,54.0,26.0,1404.0,512,640,327680,0.00428466796875,Medium
34_252_az_277.050_el_11.900.png,108,uncertain_bpla,uncertain,338.0,523.0,384.0,571.0,46.0,48.0,2208.0,512,640,327680,0.00673828125,
34_897_az_327.430_el_28.400.png,119,bpla,scored,80.0,535.0,111.0,552.0,31.0,17.0,527.0,512,640,327680,0.0016082763671875,Medium
35_495_az_203.200_el_28.400.png,13,bpla,scored,367.0,313.0,476.0,421.0,109.0,108.0,11772.0,512,640,327680,0.03592529296875,Large
35_631_az_209.220_el_28.400.png,136,bpla,scored,0.0,312.0,88.0,388.0,88.0,76.0,6688.0,512,640,327680,0.02041015625,Large
35_991_az_239.200_el_28.400.png,151,uncertain_bpla,uncertain,157.0,49.0,210.0,92.0,53.0,43.0,2279.0,512,640,327680,0.0069549560546875,
36_244_az_303.200_el_20.500.png,6,bpla,scored,381.0,278.0,405.0,292.0,24.0,14.0,336.0,512,640,327680,0.001025390625,Small
37_194_az_207.380_el_20.500.png,91,bpla,scored,199.0,60.0,230.0,92.0,31.0,32.0,992.0,512,640,327680,0.00302734375,Medium
37_194_az_207.380_el_20.500.png,92,bpla,scored,175.0,329.0,201.0,352.0,26.0,23.0,598.0,512,640,327680,0.001824951171875,Medium
37_194_az_207.380_el_20.500.png,93,bpla,scored,412.0,332.0,427.0,347.0,15.0,15.0,225.0,512,640,327680,0.0006866455078125,Tiny
37_447_az_184.540_el_11.900.png,107,bpla,scored,219.0,540.0,290.0,570.0,71.0,30.0,2130.0,512,640,327680,0.006500244140625,Medium
37_775_az_121.470_el_20.500.png,142,bpla,scored,358.0,295.0,497.0,370.0,139.0,75.0,10425.0,512,640,327680,0.0318145751953125,Large
38_679_az_309.540_el_20.500.png,42,bpla,scored,268.0,303.0,304.0,318.0,36.0,15.0,540.0,512,640,327680,0.00164794921875,Medium
38_721_az_165.590_el_3.500.png,25,bpla,scored,248.0,1.0,293.0,26.0,45.0,25.0,1125.0,512,640,327680,0.0034332275390625,Medium
39_217_az_291.470_el_28.400.png,44,bpla,scored,401.0,110.0,416.0,123.0,15.0,13.0,195.0,512,640,327680,0.0005950927734375,Tiny
39_316_az_220.670_el_11.900.png,140,bpla,scored,396.0,42.0,427.0,61.0,31.0,19.0,589.0,512,640,327680,0.0017974853515625,Medium
39_316_az_220.670_el_11.900.png,141,bpla,scored,0.0,411.0,94.0,528.0,94.0,117.0,10998.0,512,640,327680,0.033563232421875,Large
39_512_az_75.230_el_28.400.png,40,bpla,scored,340.0,50.0,373.0,64.0,33.0,14.0,462.0,512,640,327680,0.001409912109375,Small
39_545_az_197.230_el_28.400.png,110,bpla,scored,346.0,436.0,354.0,449.0,8.0,13.0,104.0,512,640,327680,0.0003173828125,Tiny
40_234_az_197.230_el_28.400.png,163,uncertain_bpla,uncertain,162.0,103.0,214.0,135.0,52.0,32.0,1664.0,512,640,327680,0.005078125,
40_337_az_203.200_el_28.400.png,97,bpla,scored,254.0,310.0,364.0,401.0,110.0,91.0,10010.0,512,640,327680,0.030548095703125,Large
41_018_az_197.020_el_3.500.png,20,bpla,scored,336.0,192.0,376.0,216.0,40.0,24.0,960.0,512,640,327680,0.0029296875,Medium
42_098_az_85.500_el_20.500.png,71,bpla,scored,198.0,71.0,238.0,92.0,40.0,21.0,840.0,512,640,327680,0.0025634765625,Medium
42_172_az_178.500_el_11.900.png,12,bpla,scored,92.0,531.0,123.0,556.0,31.0,25.0,775.0,512,640,327680,0.0023651123046875,Medium
42_648_az_127.430_el_20.500.png,106,bpla,scored,40.0,328.0,124.0,370.0,84.0,42.0,3528.0,512,640,327680,0.0107666015625,Large
43_179_az_358.920_el_3.500.png,153,bpla,scored,501.0,530.0,512.0,550.0,11.0,20.0,220.0,512,640,327680,0.00067138671875,Tiny
44_237_az_226.700_el_11.900.png,99,bpla,scored,277.0,83.0,313.0,100.0,36.0,17.0,612.0,512,640,327680,0.00186767578125,Medium
44_674_az_190.800_el_11.900.png,147,bpla,scored,26.0,333.0,72.0,361.0,46.0,28.0,1288.0,512,640,327680,0.0039306640625,Medium
45_105_az_203.190_el_28.400.png,148,bpla,scored,141.0,304.0,258.0,388.0,117.0,84.0,9828.0,512,640,327680,0.02999267578125,Large
45_648_az_237.420_el_20.500.png,80,bpla,scored,204.0,274.0,246.0,303.0,42.0,29.0,1218.0,512,640,327680,0.003717041015625,Medium
45_750_az_190.950_el_3.500.png,128,bpla,scored,439.0,399.0,475.0,418.0,36.0,19.0,684.0,512,640,327680,0.00208740234375,Medium
45_830_az_255.460_el_20.500.png,32,bpla,scored,119.0,141.0,132.0,160.0,13.0,19.0,247.0,512,640,327680,0.0007537841796875,Small
45_837_az_196.960_el_3.500.png,66,bpla,scored,0.0,398.0,35.0,418.0,35.0,20.0,700.0,512,640,327680,0.00213623046875,Medium
45_847_az_311.140_el_28.400.png,84,bpla,scored,322.0,30.0,354.0,48.0,32.0,18.0,576.0,512,640,327680,0.0017578125,Medium
46_508_az_142.490_el_11.900.png,127,bpla,scored,464.0,599.0,497.0,617.0,33.0,18.0,594.0,512,640,327680,0.001812744140625,Medium
46_581_az_148.490_el_11.900.png,135,bpla,scored,20.0,599.0,55.0,618.0,35.0,19.0,665.0,512,640,327680,0.0020294189453125,Medium
47_452_az_127.430_el_20.500.png,126,bpla,scored,58.0,357.0,160.0,402.0,102.0,45.0,4590.0,512,640,327680,0.014007568359375,Large
48_261_az_255.520_el_20.500.png,81,bpla,scored,112.0,103.0,137.0,112.0,25.0,9.0,225.0,512,640,327680,0.0006866455078125,Tiny
48_292_az_309.550_el_20.500.png,14,bpla,scored,264.0,173.0,298.0,188.0,34.0,15.0,510.0,512,640,327680,0.001556396484375,Medium
48_347_az_261.520_el_20.500.png,166,bpla,scored,175.0,302.0,191.0,313.0,16.0,11.0,176.0,512,640,327680,0.000537109375,Tiny
48_971_az_301.890_el_20.500.png,79,bpla,scored,418.0,548.0,512.0,602.0,94.0,54.0,5076.0,512,640,327680,0.01549072265625,Large
49_036_az_307.860_el_20.500.png,78,bpla,scored,13.0,513.0,133.0,573.0,120.0,60.0,7200.0,512,640,327680,0.02197265625,Large
49_051_az_161.090_el_3.500.png,114,bpla,scored,36.0,307.0,69.0,323.0,33.0,16.0,528.0,512,640,327680,0.001611328125,Medium
49_062_az_129.560_el_28.400.png,53,bpla,scored,319.0,527.0,331.0,535.0,12.0,8.0,96.0,512,640,327680,0.00029296875,Tiny
49_827_az_197.240_el_28.400.png,94,bpla,scored,395.0,283.0,512.0,375.0,117.0,92.0,10764.0,512,640,327680,0.03284912109375,Large
49_837_az_278.640_el_11.900.png,60,uncertain_bpla,uncertain,110.0,535.0,156.0,571.0,46.0,36.0,1656.0,512,640,327680,0.0050537109375,
49_904_az_284.680_el_11.900.png,100,bpla,scored,315.0,392.0,360.0,421.0,45.0,29.0,1305.0,512,640,327680,0.0039825439453125,Medium
49_917_az_203.210_el_28.400.png,167,bpla,scored,24.0,290.0,144.0,375.0,120.0,85.0,10200.0,512,640,327680,0.0311279296875,Large
50_252_az_316.630_el_3.500.png,48,bpla,scored,251.0,321.0,330.0,353.0,79.0,32.0,2528.0,512,640,327680,0.00771484375,Medium
50_547_az_190.910_el_3.500.png,156,bpla,scored,419.0,251.0,458.0,269.0,39.0,18.0,702.0,512,640,327680,0.002142333984375,Medium
52_256_az_127.440_el_20.500.png,19,bpla,scored,108.0,386.0,182.0,416.0,74.0,30.0,2220.0,512,640,327680,0.00677490234375,Medium
52_991_az_311.100_el_28.400.png,9,bpla,scored,275.0,532.0,309.0,547.0,34.0,15.0,510.0,512,640,327680,0.001556396484375,Medium
53_201_az_259.830_el_20.500.png,70,bpla,scored,99.0,67.0,121.0,81.0,22.0,14.0,308.0,512,640,327680,0.00093994140625,Small
53_393_az_273.650_el_28.400.png,30,uncertain_bpla,uncertain,421.0,352.0,457.0,387.0,36.0,35.0,1260.0,512,640,327680,0.00384521484375,
53_473_az_279.630_el_28.400.png,33,bpla,scored,30.0,357.0,70.0,391.0,40.0,34.0,1360.0,512,640,327680,0.004150390625,Medium
53_479_az_195.690_el_11.900.png,7,bpla,scored,185.0,526.0,245.0,555.0,60.0,29.0,1740.0,512,640,327680,0.00531005859375,Medium
54_089_az_267.500_el_20.500.png,49,bpla,scored,163.0,349.0,212.0,363.0,49.0,14.0,686.0,512,640,327680,0.002093505859375,Medium
54_321_az_254.680_el_11.900.png,144,bpla,scored,156.0,396.0,206.0,422.0,50.0,26.0,1300.0,512,640,327680,0.00396728515625,Medium
54_658_az_197.250_el_28.400.png,111,bpla,scored,284.0,288.0,415.0,367.0,131.0,79.0,10349.0,512,640,327680,0.0315826416015625,Large
55_364_az_190.850_el_3.500.png,132,bpla,scored,327.0,387.0,368.0,405.0,41.0,18.0,738.0,512,640,327680,0.002252197265625,Medium
55_420_az_309.510_el_20.500.png,55,bpla,scored,418.0,435.0,443.0,449.0,25.0,14.0,350.0,512,640,327680,0.001068115234375,Small
56_476_az_269.130_el_28.400.png,83,bpla,scored,414.0,357.0,478.0,388.0,64.0,31.0,1984.0,512,640,327680,0.0060546875,Medium
56_559_az_275.100_el_28.400.png,134,bpla,scored,44.0,348.0,106.0,372.0,62.0,24.0,1488.0,512,640,327680,0.004541015625,Medium
57_869_az_159.380_el_3.500.png,23,bpla,scored,481.0,128.0,512.0,150.0,31.0,22.0,682.0,512,640,327680,0.002081298828125,Medium
57_937_az_165.390_el_3.500.png,162,bpla,scored,35.0,133.0,80.0,161.0,45.0,28.0,1260.0,512,640,327680,0.00384521484375,Medium
58_196_az_105.410_el_20.500.png,95,uncertain_bpla,uncertain,170.0,162.0,211.0,171.0,41.0,9.0,369.0,512,640,327680,0.0011260986328125,
59_164_az_317.130_el_3.500.png,68,bpla,scored,137.0,49.0,184.0,65.0,47.0,16.0,752.0,512,640,327680,0.002294921875,Medium
59_427_az_197.240_el_28.400.png,149,bpla,scored,159.0,288.0,304.0,367.0,145.0,79.0,11455.0,512,640,327680,0.0349578857421875,Large
59_441_az_278.770_el_11.900.png,50,bpla,scored,450.0,383.0,512.0,399.0,62.0,16.0,992.0,512,640,327680,0.00302734375,Medium
59_521_az_284.800_el_11.900.png,65,bpla,scored,9.0,380.0,131.0,400.0,122.0,20.0,2440.0,512,640,327680,0.0074462890625,Medium
