image,gt_target_count,tiny_count,small_count,medium_count,large_count,uncertain_target_count,has_scored_targets,has_uncertain_targets
21_257_az_155.140_el_3.500.png,1,0,1,0,0,0,True,False
21_675_az_346.480_el_28.400.png,1,0,0,1,0,0,True,False
21_856_az_166.370_el_3.500.png,1,0,0,1,0,0,True,False
22_248_az_76.780_el_11.900.png,1,0,0,1,0,0,True,False
23_355_az_121.470_el_20.500.png,0,0,0,0,0,1,False,True
23_357_az_190.400_el_28.400.png,0,0,0,0,0,1,False,True
23_380_az_251.120_el_28.400.png,2,1,1,0,0,0,True,False
24_580_az_273.310_el_28.400.png,1,0,1,0,0,0,True,False
24_689_az_39.510_el_20.500.png,1,0,0,1,0,0,True,False
24_817_az_291.310_el_28.400.png,1,0,0,1,0,0,True,False
25_166_az_75.490_el_20.500.png,2,0,2,0,0,0,True,False
25_741_az_269.670_el_20.500.png,1,0,0,1,0,0,True,False
25_747_az_202.050_el_11.900.png,1,0,0,1,0,0,True,False
25_821_az_275.690_el_20.500.png,1,0,0,1,0,0,True,False
25_915_az_304.430_el_28.400.png,1,0,0,1,0,0,True,False
26_239_az_281.120_el_28.400.png,1,1,0,0,0,0,True,False
26_781_az_171.350_el_11.900.png,1,0,0,1,0,0,True,False
27_330_az_237.500_el_20.500.png,1,0,0,1,0,0,True,False
27_560_az_21.480_el_20.500.png,1,0,0,1,0,0,True,False
28_177_az_121.460_el_20.500.png,0,0,0,0,0,1,False,True
28_683_az_166.560_el_3.500.png,1,1,0,0,0,0,True,False
28_765_az_172.550_el_3.500.png,2,1,0,1,0,0,True,False
29_013_az_304.870_el_28.400.png,1,0,1,0,0,0,True,False
29_106_az_310.850_el_28.400.png,1,0,0,1,0,0,True,False
30_661_az_278.980_el_11.900.png,1,0,1,0,0,0,True,False
32_950_az_121.450_el_20.500.png,0,0,0,0,0,1,False,True
32_990_az_287.060_el_3.500.png,1,0,0,1,0,0,True,False
33_933_az_165.650_el_3.500.png,1,0,0,1,0,0,True,False
34_252_az_277.050_el_11.900.png,0,0,0,0,0,1,False,True
34_897_az_327.430_el_28.400.png,1,0,0,1,0,0,True,False
35_495_az_203.200_el_28.400.png,1,0,0,0,1,0,True,False
35_631_az_209.220_el_28.400.png,1,0,0,0,1,0,True,False
35_991_az_239.200_el_28.400.png,0,0,0,0,0,1,False,True
36_244_az_303.200_el_20.500.png,1,0,1,0,0,0,True,False
37_194_az_207.380_el_20.500.png,3,1,0,2,0,0,True,False
37_447_az_184.540_el_11.900.png,1,0,0,1,0,0,True,False
37_775_az_121.470_el_20.500.png,1,0,0,0,1,0,True,False
38_679_az_309.540_el_20.500.png,1,0,0,1,0,0,True,False
38_721_az_165.590_el_3.500.png,1,0,0,1,0,0,True,False
39_217_az_291.470_el_28.400.png,1,1,0,0,0,0,True,False
39_301_az_297.480_el_28.400.png,0,0,0,0,0,0,False,False
39_316_az_220.670_el_11.900.png,2,0,0,1,1,0,True,False
39_512_az_75.230_el_28.400.png,1,0,1,0,0,0,True,False
39_545_az_197.230_el_28.400.png,1,1,0,0,0,0,True,False
40_234_az_197.230_el_28.400.png,0,0,0,0,0,1,False,True
40_337_az_203.200_el_28.400.png,1,0,0,0,1,0,True,False
41_018_az_197.020_el_3.500.png,1,0,0,1,0,0,True,False
42_098_az_85.500_el_20.500.png,1,0,0,1,0,0,True,False
42_172_az_178.500_el_11.900.png,1,0,0,1,0,0,True,False
42_648_az_127.430_el_20.500.png,1,0,0,0,1,0,True,False
43_179_az_358.920_el_3.500.png,1,1,0,0,0,0,True,False
44_237_az_226.700_el_11.900.png,1,0,0,1,0,0,True,False
44_674_az_190.800_el_11.900.png,1,0,0,1,0,0,True,False
45_105_az_203.190_el_28.400.png,1,0,0,0,1,0,True,False
45_648_az_237.420_el_20.500.png,1,0,0,1,0,0,True,False
45_750_az_190.950_el_3.500.png,1,0,0,1,0,0,True,False
45_830_az_255.460_el_20.500.png,1,0,1,0,0,0,True,False
45_837_az_196.960_el_3.500.png,1,0,0,1,0,0,True,False
45_847_az_311.140_el_28.400.png,1,0,0,1,0,0,True,False
46_508_az_142.490_el_11.900.png,1,0,0,1,0,0,True,False
46_581_az_148.490_el_11.900.png,1,0,0,1,0,0,True,False
47_452_az_127.430_el_20.500.png,1,0,0,0,1,0,True,False
48_261_az_255.520_el_20.500.png,1,1,0,0,0,0,True,False
48_292_az_309.550_el_20.500.png,1,0,0,1,0,0,True,False
48_347_az_261.520_el_20.500.png,1,1,0,0,0,0,True,False
48_971_az_301.890_el_20.500.png,1,0,0,0,1,0,True,False
49_036_az_307.860_el_20.500.png,1,0,0,0,1,0,True,False
49_051_az_161.090_el_3.500.png,1,0,0,1,0,0,True,False
49_062_az_129.560_el_28.400.png,1,1,0,0,0,0,True,False
49_827_az_197.240_el_28.400.png,1,0,0,0,1,0,True,False
49_837_az_278.640_el_11.900.png,0,0,0,0,0,1,False,True
49_904_az_284.680_el_11.900.png,1,0,0,1,0,0,True,False
49_917_az_203.210_el_28.400.png,1,0,0,0,1,0,True,False
50_252_az_316.630_el_3.500.png,1,0,0,1,0,0,True,False
50_547_az_190.910_el_3.500.png,1,0,0,1,0,0,True,False
52_256_az_127.440_el_20.500.png,1,0,0,1,0,0,True,False
52_991_az_311.100_el_28.400.png,1,0,0,1,0,0,True,False
53_201_az_259.830_el_20.500.png,1,0,1,0,0,0,True,False
53_393_az_273.650_el_28.400.png,0,0,0,0,0,1,False,True
53_473_az_279.630_el_28.400.png,1,0,0,1,0,0,True,False
53_479_az_195.690_el_11.900.png,1,0,0,1,0,0,True,False
54_089_az_267.500_el_20.500.png,1,0,0,1,0,0,True,False
54_321_az_254.680_el_11.900.png,1,0,0,1,0,0,True,False
54_658_az_197.250_el_28.400.png,1,0,0,0,1,0,True,False
55_364_az_190.850_el_3.500.png,1,0,0,1,0,0,True,False
55_420_az_309.510_el_20.500.png,1,0,1,0,0,0,True,False
56_476_az_269.130_el_28.400.png,1,0,0,1,0,0,True,False
56_559_az_275.100_el_28.400.png,1,0,0,1,0,0,True,False
57_869_az_159.380_el_3.500.png,1,0,0,1,0,0,True,False
57_937_az_165.390_el_3.500.png,1,0,0,1,0,0,True,False
58_196_az_105.410_el_20.500.png,0,0,0,0,0,1,False,True
59_164_az_317.130_el_3.500.png,1,0,0,1,0,0,True,False
59_427_az_197.240_el_28.400.png,1,0,0,0,1,0,True,False
59_441_az_278.770_el_11.900.png,1,0,0,1,0,0,True,False
59_521_az_284.800_el_11.900.png,1,0,0,1,0,0,True,False
