image,gt_target_count,tiny_count,small_count,medium_count,large_count,uncertain_target_count,has_scored_targets,has_uncertain_targets
small_target_39__f000000850__t0000034000ms_png.rf.w46SX1acJ7yURttiobL9.png,1,1,0,0,0,0,True,False
small_target_39__f000000900__t0000036000ms_png.rf.WPZEMJdXg9FJTgL6zq5Q.png,1,1,0,0,0,0,True,False
small_target_39__f000000950__t0000038000ms_png.rf.4kxgGeFwZCfIk6VZgSqu.png,1,1,0,0,0,0,True,False
small_target_39__f000001000__t0000040000ms_png.rf.kdgaHJcfK6D7H6VnRMhB.png,1,1,0,0,0,0,True,False
small_target_39__f000001050__t0000042000ms_png.rf.0rz2auwfKK2sHCYpgRJr.png,1,1,0,0,0,0,True,False
small_target_39__f000001100__t0000044000ms_png.rf.19ybAlcswHi8PgPy3slC.png,1,1,0,0,0,0,True,False
small_target_39__f000001150__t0000046000ms_png.rf.4SiDr5l9uJumAisyAbzx.png,1,1,0,0,0,0,True,False
small_target_39__f000001200__t0000048000ms_png.rf.sq1FBKPCYMXHWh7Lg7QA.png,1,1,0,0,0,0,True,False
small_target_39__f000001250__t0000050000ms_png.rf.FDbeGvNb5ZSPi6BZUXBq.png,0,0,0,0,0,0,False,False
small_target_39__f000001300__t0000052000ms_png.rf.VnfmxYkMOKCvXLWRKMrn.png,1,1,0,0,0,0,True,False
small_target_39__f000001350__t0000054000ms_png.rf.TFabZz26Ng4cn6yM8b54.png,1,1,0,0,0,0,True,False
small_target_39__f000001400__t0000056000ms_png.rf.AKet57OLTka2wnzsX57V.png,0,0,0,0,0,0,False,False
small_target_39__f000001450__t0000058000ms_png.rf.lItRjDPupuGEJIuMdZHv.png,1,1,0,0,0,0,True,False
small_target_39__f000001500__t0000060000ms_png.rf.e3ZDN8d7uesCA7HVXPFz.png,1,1,0,0,0,0,True,False
small_target_39__f000001550__t0000062000ms_png.rf.PvJLLjl7HBS7keGKtoAS.png,1,1,0,0,0,0,True,False
small_target_39__f000001600__t0000064000ms_png.rf.xXX89H0hc37hu9IESb3c.png,1,1,0,0,0,0,True,False
small_target_39__f000001650__t0000066000ms_png.rf.3WlsAW3DnjQ2o0UjZ8rk.png,1,1,0,0,0,0,True,False
small_target_39__f000001700__t0000068000ms_png.rf.kZV3toAIZlQGXS51KE85.png,1,1,0,0,0,0,True,False
small_target_39__f000001750__t0000070000ms_png.rf.ywpdiVP9rBTfeci2SDDR.png,1,1,0,0,0,0,True,False
small_target_39__f000001800__t0000072000ms_png.rf.kER3ybsuRzcofIT91CyF.png,1,1,0,0,0,0,True,False
small_target_39__f000001850__t0000074000ms_png.rf.TDqGJEb9wFUFlqP8Lva6.png,1,1,0,0,0,0,True,False
small_target_39__f000001900__t0000076000ms_png.rf.rhvXNRfWkfvzmGcWSKTI.png,1,1,0,0,0,0,True,False
small_target_39__f000001950__t0000078000ms_png.rf.pWMjumN8TvpAHGy7aZWm.png,1,1,0,0,0,0,True,False
small_target_39__f000002000__t0000080000ms_png.rf.y3mKEc3Egzw8aKYYXPXF.png,1,1,0,0,0,0,True,False
small_target_39__f000002050__t0000082000ms_png.rf.M0GBqlKZzH3bmFmUIO10.png,1,1,0,0,0,0,True,False
small_target_39__f000002100__t0000084000ms_png.rf.EJS3EvKWDGemEYMXCFpG.png,1,1,0,0,0,0,True,False
small_target_39__f000002150__t0000086000ms_png.rf.32ulfdkz357In5wrKtc8.png,0,0,0,0,0,0,False,False
small_target_39__f000002200__t0000088000ms_png.rf.tTMjy2pl6doAFtw674QL.png,1,1,0,0,0,0,True,False
small_target_39__f000002250__t0000090000ms_png.rf.UEUo96ro75zZyjUVCOmM.png,1,1,0,0,0,0,True,False
small_target_39__f000002300__t0000092000ms_png.rf.8F0aRS95VoDHJ5gybFQK.png,1,1,0,0,0,0,True,False
small_target_39__f000002350__t0000094000ms_png.rf.HJ4LZWhiLtgJWeq1EIYg.png,1,1,0,0,0,0,True,False
small_target_39__f000002400__t0000096000ms_png.rf.kqbnbYcDzzIdyL9znheL.png,1,1,0,0,0,0,True,False
small_target_39__f000002450__t0000098000ms_png.rf.GScEQ49wOtD838GY0W6Y.png,1,1,0,0,0,0,True,False
small_target_39__f000002500__t0000100000ms_png.rf.K0KBDSf0GByN4bcv6xIC.png,1,1,0,0,0,0,True,False
small_target_39__f000002550__t0000102000ms_png.rf.j5HoUmDo4MgswoVLAmjd.png,1,1,0,0,0,0,True,False
small_target_39__f000002600__t0000104000ms_png.rf.RosXCVsPdccJkquGSz4o.png,1,1,0,0,0,0,True,False
small_target_39__f000002650__t0000106000ms_png.rf.6jK1y5pvAIUzvcezZD45.png,1,1,0,0,0,0,True,False
small_target_39__f000002700__t0000108000ms_png.rf.a0LhZ5oo7dTUWlxxHOLx.png,0,0,0,0,0,0,False,False
small_target_39__f000002750__t0000110000ms_png.rf.Xp9xqiNKV8IMJdF7XHcB.png,1,1,0,0,0,0,True,False
small_target_39__f000002800__t0000112000ms_png.rf.LLBoRJhxIFeWFRw3DuCU.png,0,0,0,0,0,0,False,False
small_target_39__f000002850__t0000114000ms_png.rf.JC5VNH3VeLXaxDZVYe1h.png,1,1,0,0,0,0,True,False
small_target_39__f000002900__t0000116000ms_png.rf.zDQtyJA28EfulDqmddLU.png,1,1,0,0,0,0,True,False
small_target_39__f000002950__t0000118000ms_png.rf.73ExI2h8bhPWdTUBaPtd.png,0,0,0,0,0,0,False,False
small_target_39__f000003000__t0000120000ms_png.rf.V3gR9debks4F5cAopKlr.png,0,0,0,0,0,0,False,False
small_target_39__f000003050__t0000122000ms_png.rf.nrOUMsQKQAwzGSdRlrui.png,0,0,0,0,0,0,False,False
small_target_39__f000003100__t0000124000ms_png.rf.x4LPXz0114bReFuBIEoA.png,0,0,0,0,0,0,False,False
small_target_39__f000003150__t0000126000ms_png.rf.sKs6FxAcKKCIyESWU6d3.png,0,0,0,0,0,0,False,False
small_target_39__f000003200__t0000128000ms_png.rf.G3M9wi9yk9kFeEZpS80g.png,0,0,0,0,0,0,False,False
small_target_39__f000003250__t0000130000ms_png.rf.5K4rdRqJvV81ZOlChRbH.png,0,0,0,0,0,0,False,False
small_target_39__f000003300__t0000132000ms_png.rf.e1S341ykGyBk1RIg7j4P.png,0,0,0,0,0,0,False,False
small_target_39__f000003350__t0000134000ms_png.rf.MyIOotbvbYhiHG32jnQP.png,0,0,0,0,0,0,False,False
small_target_39__f000003400__t0000136000ms_png.rf.L1d596Ar4RAhFwDjNENQ.png,0,0,0,0,0,0,False,False
small_target_39__f000003450__t0000138000ms_png.rf.X1hoUrqWK1MuHASkNW2a.png,0,0,0,0,0,0,False,False
small_target_39__f000003500__t0000140000ms_png.rf.t25pc0a37UXwCN8Rtv2x.png,0,0,0,0,0,0,False,False
small_target_48__f000000000__t0000000000ms_png.rf.7hNJapmpZBtlCe0vznXF.png,0,0,0,0,0,0,False,False
small_target_48__f000000050__t0000002000ms_png.rf.6SYkPgNmqpu6C2g4Rgrs.png,0,0,0,0,0,0,False,False
small_target_48__f000000100__t0000004000ms_png.rf.x7sxgBsiE0yBH3W6EECp.png,1,1,0,0,0,0,True,False
small_target_48__f000000150__t0000006000ms_png.rf.CGf18vXaDRvbBwMjfmZR.png,1,1,0,0,0,0,True,False
small_target_48__f000000200__t0000008000ms_png.rf.6KZ8HJntJcrYb61KkS0d.png,1,1,0,0,0,0,True,False
small_target_48__f000000250__t0000010000ms_png.rf.7QlheQ6jgneQiU7YsCl5.png,1,1,0,0,0,0,True,False
small_target_48__f000000300__t0000012000ms_png.rf.3fgMqTAH7O6vh2L9Lpjo.png,0,0,0,0,0,0,False,False
small_target_48__f000000350__t0000014000ms_png.rf.3bVDVdW1gGLGLCmEhcM8.png,0,0,0,0,0,0,False,False
small_target_48__f000000400__t0000016000ms_png.rf.4BGaUUtAdWOiemVrU3or.png,0,0,0,0,0,0,False,False
small_target_48__f000000450__t0000018000ms_png.rf.6XEUtfse4LsEGpjEjWKF.png,0,0,0,0,0,0,False,False
small_target_48__f000000500__t0000020000ms_png.rf.RSXL4dkMseiV0S4BoNAM.png,1,1,0,0,0,0,True,False
small_target_48__f000000550__t0000022000ms_png.rf.MYZcaCgwDxFLJ5GJ62Ud.png,1,1,0,0,0,0,True,False
small_target_48__f000000600__t0000024000ms_png.rf.ccj3jOgQM4DoRJs3BSkH.png,1,1,0,0,0,0,True,False
small_target_48__f000000650__t0000026000ms_png.rf.4fHRdSM31kCpQkgqCf3b.png,1,1,0,0,0,0,True,False
small_target_48__f000000700__t0000028000ms_png.rf.WNjCDWiwqo5sTMo2zihM.png,0,0,0,0,0,0,False,False
small_target_48__f000000750__t0000030000ms_png.rf.rJgZybr4NEZH1Yc9E5TS.png,1,1,0,0,0,0,True,False
small_target_48__f000000800__t0000032000ms_png.rf.CBDgx19f76C5ZCYYhd2I.png,1,1,0,0,0,0,True,False
small_target_48__f000000850__t0000034000ms_png.rf.Fo6kHkJPjHQc4GBMz3DV.png,0,0,0,0,0,0,False,False
small_target_48__f000000900__t0000036000ms_png.rf.ydpmVBqbwuYkLiUl9aqq.png,1,1,0,0,0,0,True,False
small_target_48__f000000950__t0000038000ms_png.rf.IY9eFhL0kkcSv1Z3AbBL.png,1,1,0,0,0,0,True,False
small_target_48__f000001000__t0000040000ms_png.rf.XIAc8xTwZUZfcT38gCzw.png,1,1,0,0,0,0,True,False
small_target_48__f000001050__t0000042000ms_png.rf.Es06RLOD5Bmd0ZubKZwI.png,1,1,0,0,0,0,True,False
small_target_48__f000001100__t0000044000ms_png.rf.9S0xwkwyWxiLmjC13t66.png,0,0,0,0,0,0,False,False
small_target_48__f000001150__t0000046000ms_png.rf.B9l1KGDCOBCrsTTSmjx7.png,1,1,0,0,0,0,True,False
small_target_48__f000001200__t0000048000ms_png.rf.LVEE6sm1Dijl7y5cxCIz.png,1,1,0,0,0,0,True,False
small_target_48__f000001250__t0000050000ms_png.rf.3gUaonW0HuMXj2trgKxN.png,0,0,0,0,0,0,False,False
small_target_48__f000001300__t0000052000ms_png.rf.VNqclEdeOzeHqlJhGdHe.png,0,0,0,0,0,0,False,False
small_target_48__f000001350__t0000054000ms_png.rf.dj4434dAq89rewzHhzWu.png,1,1,0,0,0,0,True,False
small_target_75__f000000000__t0000000000ms_png.rf.zySM7B1iS6YlaC2H875g.png,0,0,0,0,0,0,False,False
small_target_75__f000000050__t0000002000ms_png.rf.ZmWvsyI3Icgu4fw5FALT.png,0,0,0,0,0,0,False,False
small_target_75__f000000100__t0000004000ms_png.rf.UMbc4nWTZRyIbu3dRP0F.png,0,0,0,0,0,0,False,False
small_target_75__f000000150__t0000006000ms_png.rf.KjiVFdTcwN3sy2WAEV0E.png,0,0,0,0,0,0,False,False
small_target_75__f000000200__t0000008000ms_png.rf.CdkRaUHCpTCJSt5gESP2.png,1,0,1,0,0,0,True,False
small_target_75__f000000250__t0000010000ms_png.rf.Hu9gxvXZ0rwFo46iadwu.png,1,0,1,0,0,0,True,False
small_target_75__f000000300__t0000012000ms_png.rf.dZtNNFeu4tSlEXo5LO64.png,1,0,0,1,0,0,True,False
small_target_75__f000000350__t0000014000ms_png.rf.c65szz92SmesFOmVLN3E.png,0,0,0,0,0,0,False,False
small_target_75__f000000400__t0000016000ms_png.rf.nmlXQ6PbHbtqJFRquFrF.png,0,0,0,0,0,0,False,False
small_target_75__f000000450__t0000018000ms_png.rf.SvWQi5DA2CJiFbzCpgyN.png,0,0,0,0,0,0,False,False
small_target_75__f000000500__t0000020000ms_png.rf.iNPMmDzEGVcwCoTf0vuL.png,0,0,0,0,0,0,False,False
small_target_75__f000000550__t0000022000ms_png.rf.FI0RuiVJx6g1VKsN3RCI.png,0,0,0,0,0,0,False,False
small_target_75__f000000600__t0000024000ms_png.rf.sVtTvWCNij7nEPsc3tFu.png,0,0,0,0,0,0,False,False
small_target_75__f000000650__t0000026000ms_png.rf.xg5MRgioJHQ9TEUbpjdS.png,0,0,0,0,0,0,False,False
small_target_75__f000000700__t0000028000ms_png.rf.kGzw6Iq7DDM3QlYtXsPm.png,0,0,0,0,0,0,False,False
