image,annotation_id,category_name,gt_role,x1,y1,x2,y2,bbox_width,bbox_height,bbox_area,image_width,image_height,image_area,area_ratio,size_class
R0jEwHFsTuk__f000000000__t0000000000ms_png.rf.uv5bzj3fkbLMnVhMQyej.png,161,bpla,scored,115.0,138.0,480.0,343.0,365.0,205.0,74825.0,480,360,172800,0.4330150462962963,Large
R0jEwHFsTuk__f000000060__t0000002002ms_png.rf.2lN3bU1TCxzVmKAvr23W.png,10,bpla,scored,93.0,99.0,480.0,304.0,387.0,205.0,79335.0,480,360,172800,0.4591145833333333,Large
R0jEwHFsTuk__f000000120__t0000004004ms_png.rf.U4Clt1C3OwcgINJapsBG.png,85,bpla,scored,4.0,17.0,480.0,264.0,476.0,247.0,117572.0,480,360,172800,0.6803935185185185,Large
R0jEwHFsTuk__f000000180__t0000006006ms_png.rf.DNpolxYZ2XyFobxWUBFG.png,30,bpla,scored,97.0,141.0,480.0,346.0,383.0,205.0,78515.0,480,360,172800,0.45436921296296295,Large
R0jEwHFsTuk__f000000240__t0000008008ms_png.rf.q4g6nSHxucvTqXUrcKj0.png,134,bpla,scored,74.0,113.0,476.0,323.0,402.0,210.0,84420.0,480,360,172800,0.48854166666666665,Large
R0jEwHFsTuk__f000000300__t0000010010ms_png.rf.zJTexYpdeCPdqhE46GjX.png,175,bpla,scored,96.0,125.0,480.0,327.0,384.0,202.0,77568.0,480,360,172800,0.4488888888888889,Large
R0jEwHFsTuk__f000000360__t0000012012ms_png.rf.eiaMz89el5VLxTcdeJOK.png,104,bpla,scored,116.0,87.0,480.0,291.0,364.0,204.0,74256.0,480,360,172800,0.4297222222222222,Large
R0jEwHFsTuk__f000000420__t0000014014ms_png.rf.3zVMn9wcgu4MjHKUp2zq.png,31,bpla,scored,101.0,75.0,480.0,279.0,379.0,204.0,77316.0,480,360,172800,0.44743055555555555,Large
R0jEwHFsTuk__f000000480__t0000016016ms_png.rf.ySHJEbYdeQnjVLP5QXtL.png,171,bpla,scored,0.0,106.0,366.0,306.0,366.0,200.0,73200.0,480,360,172800,0.4236111111111111,Large
R0jEwHFsTuk__f000000540__t0000018018ms_png.rf.E4Eq8Bek0FAo4Y85p0iy.png,46,bpla,scored,47.0,130.0,444.0,320.0,397.0,190.0,75430.0,480,360,172800,0.4365162037037037,Large
R0jEwHFsTuk__f000000600__t0000020020ms_png.rf.qAsaE9Fy9Xo8spsLrCLu.png,135,bpla,scored,48.0,144.0,442.0,306.0,394.0,162.0,63828.0,480,360,172800,0.369375,Large
R0jEwHFsTuk__f000000660__t0000022022ms_png.rf.x9MwDoVQsVYzIS9rN4Sx.png,167,bpla,scored,94.0,227.0,480.0,360.0,386.0,133.0,51338.0,480,360,172800,0.2970949074074074,Large
R0jEwHFsTuk__f000000720__t0000024024ms_png.rf.NA1g5aTWRdf3cx4o7V3r.png,70,bpla,scored,0.0,142.0,399.0,307.0,399.0,165.0,65835.0,480,360,172800,0.3809895833333333,Large
R0jEwHFsTuk__f000000780__t0000026026ms_png.rf.2HPXtcbfofxw7ZGF6S5J.png,9,bpla,scored,53.0,175.0,449.0,332.0,396.0,157.0,62172.0,480,360,172800,0.3597916666666667,Large
R0jEwHFsTuk__f000000840__t0000028028ms_png.rf.1n2i5I47tD3gVNhi0ynP.png,5,bpla,scored,68.0,209.0,465.0,359.0,397.0,150.0,59550.0,480,360,172800,0.3446180555555556,Large
R0jEwHFsTuk__f000000900__t0000030030ms_png.rf.UntbGy2sgA863AX4IzlM.png,77,bpla,scored,224.0,127.0,480.0,283.0,256.0,156.0,39936.0,480,360,172800,0.2311111111111111,Large
R0jEwHFsTuk__f000000960__t0000032032ms_png.rf.2GtEEnMvzjWAbHccOD4y.png,11,bpla,scored,41.0,94.0,455.0,302.0,414.0,208.0,86112.0,480,360,172800,0.49833333333333335,Large
R0jEwHFsTuk__f000001020__t0000034034ms_png.rf.NQ0175Fjd36zdr1oqAa9.png,73,bpla,scored,42.0,92.0,457.0,299.0,415.0,207.0,85905.0,480,360,172800,0.49713541666666666,Large
R0jEwHFsTuk__f000001080__t0000036036ms_png.rf.6goCxGhW1XumllJPQL31.png,17,bpla,scored,46.0,97.0,461.0,304.0,415.0,207.0,85905.0,480,360,172800,0.49713541666666666,Large
R0jEwHFsTuk__f000001140__t0000038038ms_png.rf.5VssmmeTkFGI1mFATMzm.png,8,bpla,scored,39.0,93.0,453.0,300.0,414.0,207.0,85698.0,480,360,172800,0.4959375,Large
R0jEwHFsTuk__f000001200__t0000040040ms_png.rf.0NOiyKE4mSoYI2blp8pQ.png,1,bpla,scored,25.0,107.0,423.0,315.0,398.0,208.0,82784.0,480,360,172800,0.4790740740740741,Large
R0jEwHFsTuk__f000001260__t0000042042ms_png.rf.sgCSN57rParwWCnfNuhU.png,147,bpla,scored,31.0,104.0,429.0,309.0,398.0,205.0,81590.0,480,360,172800,0.47216435185185185,Large
R0jEwHFsTuk__f000001320__t0000044044ms_png.rf.ruW51kIaO9NcQTFNrgS6.png,153,bpla,scored,0.0,172.0,390.0,360.0,390.0,188.0,73320.0,480,360,172800,0.42430555555555555,Large
R0jEwHFsTuk__f000001380__t0000046046ms_png.rf.uGwkaab3jxsFPSk4kSjH.png,158,bpla,scored,0.0,117.0,431.0,274.0,431.0,157.0,67667.0,480,360,172800,0.3915914351851852,Large
R0jEwHFsTuk__f000001440__t0000048048ms_png.rf.WrBKlOkZGCq7UA1oFLCJ.png,101,bpla,scored,51.0,107.0,448.0,281.0,397.0,174.0,69078.0,480,360,172800,0.39975694444444443,Large
R0jEwHFsTuk__f000001500__t0000050050ms_png.rf.92tZkVOtft3kfZTh26oc.png,29,bpla,scored,29.0,119.0,428.0,282.0,399.0,163.0,65037.0,480,360,172800,0.37637152777777777,Large
R0jEwHFsTuk__f000001560__t0000052052ms_png.rf.tJSg6Nj9JCRBFmsQoSkr.png,156,bpla,scored,11.0,90.0,408.0,253.0,397.0,163.0,64711.0,480,360,172800,0.3744849537037037,Large
R0jEwHFsTuk__f000001620__t0000054054ms_png.rf.lY4UUJhdk8WmLVdcXvyd.png,119,bpla,scored,36.0,1.0,430.0,133.0,394.0,132.0,52008.0,480,360,172800,0.3009722222222222,Large
R0jEwHFsTuk__f000001680__t0000056056ms_png.rf.kKpUTIYUZNgp0rGkoisL.png,127,bpla,scored,146.0,0.0,379.0,136.0,233.0,136.0,31688.0,480,360,172800,0.18337962962962964,Large
R0jEwHFsTuk__f000001740__t0000058058ms_png.rf.Qnyy82JYBC4S5OvJmryt.png,65,bpla,scored,136.0,102.0,323.0,279.0,187.0,177.0,33099.0,480,360,172800,0.19154513888888888,Large
R0jEwHFsTuk__f000001800__t0000060060ms_png.rf.bSLJ7ISZXCbNNrgkwBob.png,92,bpla,scored,149.0,197.0,303.0,342.0,154.0,145.0,22330.0,480,360,172800,0.12922453703703704,Large
R0jEwHFsTuk__f000001860__t0000062062ms_png.rf.c7nbaYAg3xp69u6YNr54.png,93,bpla,scored,174.0,132.0,325.0,272.0,151.0,140.0,21140.0,480,360,172800,0.12233796296296297,Large
R0jEwHFsTuk__f000001920__t0000064064ms_png.rf.Upr4e79r9dBSbxrVcEM0.png,78,bpla,scored,235.0,251.0,381.0,360.0,146.0,109.0,15914.0,480,360,172800,0.0920949074074074,Large
R0jEwHFsTuk__f000001980__t0000066066ms_png.rf.nnwyNVtJ0dQ8F1s1xduu.png,144,bpla,scored,205.0,194.0,299.0,269.0,94.0,75.0,7050.0,480,360,172800,0.04079861111111111,Large
R0jEwHFsTuk__f000002040__t0000068068ms_png.rf.C6Xyh384Jl6n1nb3BG1F.png,38,bpla,scored,89.0,339.0,146.0,360.0,57.0,21.0,1197.0,480,360,172800,0.006927083333333334,Medium
R0jEwHFsTuk__f000002100__t0000070070ms_png.rf.3eHA1UvVpdL5QpRwax7S.png,18,bpla,scored,167.0,151.0,223.0,169.0,56.0,18.0,1008.0,480,360,172800,0.005833333333333334,Medium
R0jEwHFsTuk__f000002160__t0000072072ms_png.rf.VFOhQUdZLraCFljnTJQ7.png,79,bpla,scored,186.0,86.0,241.0,117.0,55.0,31.0,1705.0,480,360,172800,0.009866898148148149,Medium
R0jEwHFsTuk__f000002220__t0000074074ms_png.rf.qVj3GIcsD38LaOXpyCah.png,138,bpla,scored,221.0,198.0,277.0,219.0,56.0,21.0,1176.0,480,360,172800,0.006805555555555555,Medium
R0jEwHFsTuk__f000002280__t0000076076ms_png.rf.z5b2MiXnpMgNaIgFLFEJ.png,169,bpla,scored,185.0,166.0,246.0,191.0,61.0,25.0,1525.0,480,360,172800,0.00882523148148148,Medium
R0jEwHFsTuk__f000002340__t0000078078ms_png.rf.6jXHzmdxCjiSGIwbbvEe.png,19,bpla,scored,173.0,177.0,230.0,198.0,57.0,21.0,1197.0,480,360,172800,0.006927083333333334,Medium
R0jEwHFsTuk__f000002400__t0000080080ms_png.rf.HMZvAtClQCGLAsbwiVNN.png,42,bpla,scored,179.0,211.0,261.0,236.0,82.0,25.0,2050.0,480,360,172800,0.011863425925925927,Large
R0jEwHFsTuk__f000002460__t0000082082ms_png.rf.qmGDAf7cYL3gE88YTRCj.png,149,bpla,scored,197.0,187.0,257.0,218.0,60.0,31.0,1860.0,480,360,172800,0.010763888888888889,Large
R0jEwHFsTuk__f000002520__t0000084084ms_png.rf.nWuIZ2UixiVZFV8z5Ku2.png,143,bpla,scored,189.0,213.0,244.0,247.0,55.0,34.0,1870.0,480,360,172800,0.010821759259259258,Large
R0jEwHFsTuk__f000002580__t0000086086ms_png.rf.5w1kRZSJxXINjm8M8dHE.png,12,bpla,scored,197.0,212.0,260.0,236.0,63.0,24.0,1512.0,480,360,172800,0.00875,Medium
R0jEwHFsTuk__f000002640__t0000088088ms_png.rf.Av0fF8GRCgbUzzbdbesv.png,24,bpla,scored,243.0,192.0,282.0,209.0,39.0,17.0,663.0,480,360,172800,0.0038368055555555555,Medium
R0jEwHFsTuk__f000002700__t0000090090ms_png.rf.erRMuzEKH6dnP0sG0IN2.png,105,bpla,scored,250.0,190.0,282.0,210.0,32.0,20.0,640.0,480,360,172800,0.003703703703703704,Medium
R0jEwHFsTuk__f000002760__t0000092092ms_png.rf.tzpZ4eZwePTLrbnztZgy.png,157,bpla,scored,229.0,202.0,258.0,214.0,29.0,12.0,348.0,480,360,172800,0.002013888888888889,Medium
R0jEwHFsTuk__f000002820__t0000094094ms_png.rf.fyomFd8un4tBh2euerCb.png,107,bpla,scored,241.0,147.0,267.0,161.0,26.0,14.0,364.0,480,360,172800,0.0021064814814814813,Medium
R0jEwHFsTuk__f000002880__t0000096096ms_png.rf.L3ueMh2utqFBnY8EFxNd.png,53,bpla,scored,225.0,206.0,255.0,220.0,30.0,14.0,420.0,480,360,172800,0.0024305555555555556,Medium
R0jEwHFsTuk__f000002940__t0000098098ms_png.rf.UMkpPmLUJZ0UfWc8qlyb.png,76,bpla,scored,224.0,198.0,252.0,211.0,28.0,13.0,364.0,480,360,172800,0.0021064814814814813,Medium
R0jEwHFsTuk__f000003000__t0000100100ms_png.rf.61F667gUSQHEO1YIa64B.png,13,bpla,scored,226.0,213.0,252.0,228.0,26.0,15.0,390.0,480,360,172800,0.0022569444444444442,Medium
R0jEwHFsTuk__f000003060__t0000102102ms_png.rf.wbxz2INxt2WgBlL4wSna.png,163,bpla,scored,226.0,220.0,257.0,232.0,31.0,12.0,372.0,480,360,172800,0.0021527777777777778,Medium
R0jEwHFsTuk__f000003120__t0000104104ms_png.rf.mXDBsYdtzFc3l1gTpRk1.png,140,bpla,scored,221.0,212.0,239.0,223.0,18.0,11.0,198.0,480,360,172800,0.0011458333333333333,Small
R0jEwHFsTuk__f000003180__t0000106106ms_png.rf.2FVHA65cPBjVRB1si3Fo.png,3,bpla,scored,234.0,211.0,253.0,220.0,19.0,9.0,171.0,480,360,172800,0.0009895833333333334,Small
R0jEwHFsTuk__f000003240__t0000108108ms_png.rf.vYhbGgFxholvRu5aSgbp.png,159,bpla,scored,211.0,182.0,229.0,192.0,18.0,10.0,180.0,480,360,172800,0.0010416666666666667,Small
R0jEwHFsTuk__f000003300__t0000110110ms_png.rf.RDg38TxfjG5U8WVV2NiK.png,67,bpla,scored,229.0,212.0,247.0,223.0,18.0,11.0,198.0,480,360,172800,0.0011458333333333333,Small
R0jEwHFsTuk__f000003360__t0000112112ms_png.rf.1rsdw0P8CUqlK8IsSVw2.png,6,bpla,scored,226.0,183.0,242.0,194.0,16.0,11.0,176.0,480,360,172800,0.0010185185185185184,Small
R0jEwHFsTuk__f000003420__t0000114114ms_png.rf.rTkZP2czblHzYDWUcOwB.png,151,bpla,scored,214.0,232.0,229.0,243.0,15.0,11.0,165.0,480,360,172800,0.0009548611111111111,Small
R0jEwHFsTuk__f000003480__t0000116116ms_png.rf.kDivtLtrCz9TnUge8FQL.png,124,bpla,scored,221.0,203.0,234.0,211.0,13.0,8.0,104.0,480,360,172800,0.0006018518518518519,Tiny
R0jEwHFsTuk__f000003540__t0000118118ms_png.rf.7TfR41jV1TIeuWNZ0PNL.png,21,bpla,scored,228.0,193.0,239.0,205.0,11.0,12.0,132.0,480,360,172800,0.0007638888888888889,Small
R0jEwHFsTuk__f000003600__t0000120120ms_png.rf.oHlAaTL7llmqVf1kkMWK.png,129,bpla,scored,241.0,217.0,252.0,224.0,11.0,7.0,77.0,480,360,172800,0.00044560185185185187,Tiny
R0jEwHFsTuk__f000003660__t0000122122ms_png.rf.nmjaYsRt5KLPsNDC6bTj.png,145,bpla,scored,248.0,190.0,261.0,197.0,13.0,7.0,91.0,480,360,172800,0.0005266203703703703,Tiny
R0jEwHFsTuk__f000003720__t0000124124ms_png.rf.R7xEJg0xU2DGiiP8UGWf.png,66,bpla,scored,232.0,193.0,242.0,199.0,10.0,6.0,60.0,480,360,172800,0.00034722222222222224,Tiny
R0jEwHFsTuk__f000003780__t0000126126ms_png.rf.RRDEUCDcGxcWTn1KlbXL.png,68,bpla,scored,198.0,187.0,208.0,193.0,10.0,6.0,60.0,480,360,172800,0.00034722222222222224,Tiny
R0jEwHFsTuk__f000003840__t0000128128ms_png.rf.8qAyraMShD0Rw2AgxAer.png,26,bpla,scored,220.0,237.0,228.0,242.0,8.0,5.0,40.0,480,360,172800,0.0002314814814814815,Tiny
R0jEwHFsTuk__f000003900__t0000130130ms_png.rf.rhBdH6BwNX6Q7NiGxmDE.png,155,bpla,scored,221.0,221.0,230.0,227.0,9.0,6.0,54.0,480,360,172800,0.0003125,Tiny
R0jEwHFsTuk__f000003960__t0000132132ms_png.rf.L4DWfCXcn6QItMYj8WCs.png,54,bpla,scored,230.0,215.0,238.0,221.0,8.0,6.0,48.0,480,360,172800,0.0002777777777777778,Tiny
R0jEwHFsTuk__f000004020__t0000134134ms_png.rf.K4Hu4vZvGwk1Ia2R9Zuv.png,52,bpla,scored,211.0,210.0,219.0,216.0,8.0,6.0,48.0,480,360,172800,0.0002777777777777778,Tiny
R0jEwHFsTuk__f000004080__t0000136136ms_png.rf.6P7U2w12S3CvwJ910vd2.png,14,bpla,scored,226.0,210.0,234.0,215.0,8.0,5.0,40.0,480,360,172800,0.0002314814814814815,Tiny
R0jEwHFsTuk__f000004140__t0000138138ms_png.rf.I0zL8XbkbvawmNfWCHaZ.png,59,bpla,scored,212.0,211.0,220.0,217.0,8.0,6.0,48.0,480,360,172800,0.0002777777777777778,Tiny
R0jEwHFsTuk__f000004200__t0000140140ms_png.rf.dyoIB6RspnDqaVROwMHt.png,102,bpla,scored,216.0,214.0,223.0,220.0,7.0,6.0,42.0,480,360,172800,0.00024305555555555555,Tiny
R0jEwHFsTuk__f000004260__t0000142142ms_png.rf.I0HtAw4d5CYfvcKUetbF.png,56,bpla,scored,228.0,208.0,235.0,214.0,7.0,6.0,42.0,480,360,172800,0.00024305555555555555,Tiny
R0jEwHFsTuk__f000004320__t0000144144ms_png.rf.4IHSJOSLUvexYOwjeimi.png,25,bpla,scored,228.0,212.0,236.0,218.0,8.0,6.0,48.0,480,360,172800,0.0002777777777777778,Tiny
R0jEwHFsTuk__f000004380__t0000146146ms_png.rf.F5i3liowUkLALVqPKWmV.png,48,bpla,scored,231.0,248.0,237.0,255.0,6.0,7.0,42.0,480,360,172800,0.00024305555555555555,Tiny
R0jEwHFsTuk__f000004440__t0000148148ms_png.rf.Iv8uQ7S4YR2inDpan9OJ.png,57,bpla,scored,243.0,218.0,251.0,224.0,8.0,6.0,48.0,480,360,172800,0.0002777777777777778,Tiny
R0jEwHFsTuk__f000004500__t0000150150ms_png.rf.pFTk3s0BdvrIVI0KP2Wx.png,132,bpla,scored,223.0,224.0,229.0,230.0,6.0,6.0,36.0,480,360,172800,0.00020833333333333335,Tiny
R0jEwHFsTuk__f000004560__t0000152152ms_png.rf.pAYBHnvJRjHsXaACTGHb.png,130,bpla,scored,159.0,204.0,166.0,211.0,7.0,7.0,49.0,480,360,172800,0.00028356481481481483,Tiny
R0jEwHFsTuk__f000004620__t0000154154ms_png.rf.nYOsifEF1CKXyISlDDG2.png,146,bpla,scored,232.0,240.0,238.0,246.0,6.0,6.0,36.0,480,360,172800,0.00020833333333333335,Tiny
R0jEwHFsTuk__f000004680__t0000156156ms_png.rf.bdgt0OMNgSvm6cEUdGuo.png,110,bpla,scored,228.0,215.0,234.0,220.0,6.0,5.0,30.0,480,360,172800,0.00017361111111111112,Tiny
R0jEwHFsTuk__f000004740__t0000158158ms_png.rf.t0FeZEQjf3U2jWSAjV6Y.png,148,bpla,scored,226.0,222.0,233.0,227.0,7.0,5.0,35.0,480,360,172800,0.0002025462962962963,Tiny
R0jEwHFsTuk__f000004800__t0000160160ms_png.rf.wqjgYnDUYIDZixqWdMWi.png,164,bpla,scored,214.0,229.0,220.0,233.0,6.0,4.0,24.0,480,360,172800,0.0001388888888888889,Tiny
R0jEwHFsTuk__f000004860__t0000162162ms_png.rf.pBhHEA7EimyCitdv1SW8.png,131,bpla,scored,243.0,218.0,249.0,223.0,6.0,5.0,30.0,480,360,172800,0.00017361111111111112,Tiny
R0jEwHFsTuk__f000004920__t0000164164ms_png.rf.iQuzptw2ecD3CkPqiBSl.png,109,bpla,scored,218.0,210.0,224.0,216.0,6.0,6.0,36.0,480,360,172800,0.00020833333333333335,Tiny
R0jEwHFsTuk__f000004980__t0000166166ms_png.rf.WB6enrPrQjJzfddhf9Bw.png,94,bpla,scored,215.0,234.0,221.0,240.0,6.0,6.0,36.0,480,360,172800,0.00020833333333333335,Tiny
R0jEwHFsTuk__f000005040__t0000168168ms_png.rf.xpfND5sJkJtEXMRBdWyP.png,166,bpla,scored,201.0,238.0,208.0,243.0,7.0,5.0,35.0,480,360,172800,0.0002025462962962963,Tiny
R0jEwHFsTuk__f000005100__t0000170170ms_png.rf.fso7oZNHuMri4wk7kCNn.png,106,bpla,scored,235.0,216.0,241.0,222.0,6.0,6.0,36.0,480,360,172800,0.00020833333333333335,Tiny
R0jEwHFsTuk__f000005160__t0000172172ms_png.rf.rZIJaXHOtoLBzpb18tHW.png,152,bpla,scored,233.0,222.0,240.0,226.0,7.0,4.0,28.0,480,360,172800,0.00016203703703703703,Tiny
R0jEwHFsTuk__f000005220__t0000174174ms_png.rf.kH6YmOevGeFszdsNazAR.png,128,bpla,scored,218.0,208.0,223.0,212.0,5.0,4.0,20.0,480,360,172800,0.00011574074074074075,Tiny
R0jEwHFsTuk__f000005280__t0000176176ms_png.rf.BOH8FdoYbWzaHMKJlsec.png,36,bpla,scored,213.0,201.0,218.0,206.0,5.0,5.0,25.0,480,360,172800,0.00014467592592592592,Tiny
R0jEwHFsTuk__f000005340__t0000178178ms_png.rf.8yg92xjv2HRjmDemhFXk.png,28,bpla,scored,206.0,216.0,212.0,221.0,6.0,5.0,30.0,480,360,172800,0.00017361111111111112,Tiny
small_target_39__f000000100__t0000004000ms_png.rf.h42ED3IstRWaVojQua1m.png,121,bpla,scored,417.0,105.0,466.0,132.0,49.0,27.0,1323.0,1280,1024,1310720,0.001009368896484375,Small
small_target_39__f000000150__t0000006000ms_png.rf.SXqLFmnaLa7xhwCDUPKf.png,80,bpla,scored,304.0,113.0,391.0,192.0,87.0,79.0,6873.0,1280,1024,1310720,0.005243682861328125,Medium
small_target_39__f000000200__t0000008000ms_png.rf.4zMuiDHWQbcENWURxLhF.png,35,bpla,scored,753.0,253.0,846.0,343.0,93.0,90.0,8370.0,1280,1024,1310720,0.00638580322265625,Medium
small_target_39__f000000350__t0000014000ms_png.rf.WWg9t0inj98vGUC5ZdlE.png,97,bpla,scored,1147.0,553.0,1183.0,572.0,36.0,19.0,684.0,1280,1024,1310720,0.0005218505859375,Tiny
small_target_39__f000000400__t0000016000ms_png.rf.klxRkrFNtUeEHYBqyUVN.png,117,bpla,scored,1046.0,585.0,1080.0,607.0,34.0,22.0,748.0,1280,1024,1310720,0.0005706787109375,Tiny
small_target_39__f000000450__t0000018000ms_png.rf.jeH3Q6EWwG6GKF0y7GzV.png,122,bpla,scored,968.0,586.0,996.0,602.0,28.0,16.0,448.0,1280,1024,1310720,0.000341796875,Tiny
small_target_39__f000000550__t0000022000ms_png.rf.Onifnx77SkOjGoHYNYpa.png,74,bpla,scored,932.0,528.0,958.0,541.0,26.0,13.0,338.0,1280,1024,1310720,0.00025787353515625,Tiny
small_target_39__f000000600__t0000024000ms_png.rf.k8xDGLOb5awI9vnbzSr2.png,126,bpla,scored,857.0,523.0,882.0,538.0,25.0,15.0,375.0,1280,1024,1310720,0.000286102294921875,Tiny
small_target_39__f000000650__t0000026000ms_png.rf.5LQ4YkDz9cyrFLKrzaXo.png,7,bpla,scored,816.0,525.0,840.0,538.0,24.0,13.0,312.0,1280,1024,1310720,0.000238037109375,Tiny
small_target_39__f000000700__t0000028000ms_png.rf.RAyeivCuwuDF40H2JOYt.png,84,bpla,scored,987.0,548.0,1009.0,560.0,22.0,12.0,264.0,1280,1024,1310720,0.000201416015625,Tiny
small_target_39__f000000750__t0000030000ms_png.rf.MxQScwRfjmZES5LTAJWP.png,71,bpla,scored,875.0,540.0,899.0,554.0,24.0,14.0,336.0,1280,1024,1310720,0.00025634765625,Tiny
small_target_39__f000000800__t0000032000ms_png.rf.dZZU94VRVWRJXzGqfIv9.png,112,bpla,scored,714.0,533.0,735.0,545.0,21.0,12.0,252.0,1280,1024,1310720,0.0001922607421875,Tiny
small_target_39__f000000850__t0000034000ms_png.rf.w46SX1acJ7yURttiobL9.png,162,bpla,scored,534.0,534.0,546.0,543.0,12.0,9.0,108.0,1280,1024,1310720,8.23974609375e-05,Tiny
small_target_39__f000000900__t0000036000ms_png.rf.WPZEMJdXg9FJTgL6zq5Q.png,98,bpla,scored,680.0,531.0,701.0,540.0,21.0,9.0,189.0,1280,1024,1310720,0.000144195556640625,Tiny
small_target_39__f000000950__t0000038000ms_png.rf.4kxgGeFwZCfIk6VZgSqu.png,44,bpla,scored,800.0,528.0,821.0,536.0,21.0,8.0,168.0,1280,1024,1310720,0.000128173828125,Tiny
small_target_39__f000001000__t0000040000ms_png.rf.kdgaHJcfK6D7H6VnRMhB.png,116,bpla,scored,820.0,517.0,835.0,529.0,15.0,12.0,180.0,1280,1024,1310720,0.0001373291015625,Tiny
small_target_39__f000001050__t0000042000ms_png.rf.0rz2auwfKK2sHCYpgRJr.png,2,bpla,scored,881.0,527.0,897.0,536.0,16.0,9.0,144.0,1280,1024,1310720,0.00010986328125,Tiny
small_target_39__f000001100__t0000044000ms_png.rf.19ybAlcswHi8PgPy3slC.png,4,bpla,scored,765.0,520.0,781.0,531.0,16.0,11.0,176.0,1280,1024,1310720,0.00013427734375,Tiny
small_target_39__f000001150__t0000046000ms_png.rf.4SiDr5l9uJumAisyAbzx.png,33,bpla,scored,685.0,517.0,699.0,526.0,14.0,9.0,126.0,1280,1024,1310720,9.613037109375e-05,Tiny
small_target_39__f000001200__t0000048000ms_png.rf.sq1FBKPCYMXHWh7Lg7QA.png,173,bpla,scored,737.0,513.0,753.0,523.0,16.0,10.0,160.0,1280,1024,1310720,0.0001220703125,Tiny
